Algorithm,ArraySize,Time_ms
QuickSort,40900,2.1262
QuickSort,41000,2.164
QuickSort,41100,2.1379
QuickSort,41200,2.1882
QuickSort,41300,2.2582
QuickSort,41400,2.1281
QuickSort,41500,2.2202
QuickSort,41600,2.1787
QuickSort,41700,2.1642
QuickSort,41800,2.2548
QuickSort,41900,2.1692
QuickSort,42000,2.1492
QuickSort,42100,2.2131
QuickSort,42200,2.2143
QuickSort,42300,2.2697
QuickSort,42400,2.2177
QuickSort,42500,2.2671
QuickSort,42600,2.1993
QuickSort,42700,2.3738
QuickSort,42800,2.233
QuickSort,42900,2.245
QuickSort,43000,2.3553
QuickSort,43100,2.3591
QuickSort,43200,2.3013
QuickSort,43300,2.3276
QuickSort,43400,2.2867
QuickSort,43500,2.3283
QuickSort,43600,2.3335
QuickSort,43700,2.2336
QuickSort,43800,2.415
QuickSort,43900,2.2472
QuickSort,44000,2.3834
QuickSort,44100,2.2834
QuickSort,44200,2.3504
QuickSort,44300,2.3004
QuickSort,44400,2.3751
QuickSort,44500,2.4123
QuickSort,44600,2.3163
QuickSort,44700,2.312
QuickSort,44800,2.3
QuickSort,44900,2.3113
QuickSort,45000,2.4619
QuickSort,45100,2.5615
QuickSort,45200,2.5113
QuickSort,45300,2.4207
QuickSort,45400,2.3796
QuickSort,45500,2.388
QuickSort,45600,2.4608
QuickSort,45700,2.4231
QuickSort,45800,2.4313
QuickSort,45900,2.5226
QuickSort,46000,2.5187
QuickSort,46100,2.498
QuickSort,46200,2.4167
QuickSort,46300,2.5968
QuickSort,46400,2.4641
QuickSort,46500,2.4326
QuickSort,46600,2.4857
QuickSort,46700,2.4306
QuickSort,46800,2.415
QuickSort,46900,2.4535
QuickSort,47000,2.5477
QuickSort,47100,2.4582
QuickSort,47200,2.4724
QuickSort,47300,2.5036
QuickSort,47400,2.7001
QuickSort,47500,2.5751
QuickSort,47600,2.4854
QuickSort,47700,2.5262
QuickSort,47800,2.5974
QuickSort,47900,2.5977
QuickSort,48000,2.4995
QuickSort,48100,2.5511
QuickSort,48200,2.4573
QuickSort,48300,2.6759
QuickSort,48400,2.5931
QuickSort,48500,2.5974
QuickSort,48600,2.7846
QuickSort,48700,2.5712
QuickSort,48800,2.7463
QuickSort,48900,2.6092
QuickSort,49000,2.4813
QuickSort,49100,2.6245
QuickSort,49200,2.542
QuickSort,49300,2.5666
QuickSort,49400,2.5342
QuickSort,49500,2.8031
QuickSort,49600,2.5701
QuickSort,49700,2.6847
QuickSort,49800,2.6432
QuickSort,49900,2.6138
QuickSort,50000,2.6392
QuickSort,50100,2.6131
QuickSort,50200,2.6589
QuickSort,50300,2.982
QuickSort,50400,2.6752
QuickSort,50500,2.6668
QuickSort,50600,2.6378
QuickSort,50700,2.8271
QuickSort,50800,2.706
QuickSort,50900,2.8667
QuickSort,51000,2.6873
QuickSort,51100,2.7686
QuickSort,51200,2.6555
QuickSort,51300,2.8528
QuickSort,51400,2.5991
QuickSort,51500,2.8953
QuickSort,51600,2.7887
QuickSort,51700,2.6606
QuickSort,51800,2.7179
QuickSort,51900,2.8271
QuickSort,52000,2.6461
QuickSort,52100,2.6696
QuickSort,52200,2.7116
QuickSort,52300,2.6972
QuickSort,52400,2.7091
QuickSort,52500,2.8415
QuickSort,52600,2.8168
QuickSort,52700,2.7696
QuickSort,52800,2.7936
QuickSort,52900,2.7042
QuickSort,53000,2.7843
QuickSort,53100,2.7638
QuickSort,53200,2.9541
QuickSort,53300,2.8333
QuickSort,53400,2.8878
QuickSort,53500,2.8532
QuickSort,53600,2.8255
QuickSort,53700,2.9289
QuickSort,53800,2.9067
QuickSort,53900,2.7205
QuickSort,54000,2.8889
QuickSort,54100,2.8682
QuickSort,54200,2.8167
QuickSort,54300,2.9132
QuickSort,54400,2.9856
QuickSort,54500,2.7696
QuickSort,54600,2.9855
QuickSort,54700,2.8549
QuickSort,54800,3.154
QuickSort,54900,3.0037
QuickSort,55000,2.9172
QuickSort,55100,2.9852
QuickSort,55200,2.8441
QuickSort,55300,2.8835
QuickSort,55400,2.8712
QuickSort,55500,3.0057
QuickSort,55600,2.8317
QuickSort,55700,3.0987
QuickSort,55800,3.1412
QuickSort,55900,3.0093
QuickSort,56000,3.0084
QuickSort,56100,2.9235
QuickSort,56200,3.1559
QuickSort,56300,3.0135
QuickSort,56400,2.9456
QuickSort,56500,2.9612
QuickSort,56600,3.2811
QuickSort,56700,3.1168
QuickSort,56800,3.1721
QuickSort,56900,3.0903
QuickSort,57000,3.012
QuickSort,57100,3.0041
QuickSort,57200,3.3813
QuickSort,57300,3.2605
QuickSort,57400,3.2219
QuickSort,57500,3.1749
QuickSort,57600,3.194
QuickSort,57700,3.2578
QuickSort,57800,3.1735
QuickSort,57900,3.0817
QuickSort,58000,3.1652
QuickSort,58100,3.2058
QuickSort,58200,3.0887
QuickSort,58300,3.3685
QuickSort,58400,3.1337
QuickSort,58500,3.2273
QuickSort,58600,3.1401
QuickSort,58700,3.3198
QuickSort,58800,3.3233
QuickSort,58900,3.238
QuickSort,59000,3.3315
QuickSort,59100,3.1992
QuickSort,59200,3.2644
QuickSort,59300,3.3616
QuickSort,59400,3.1251
QuickSort,59500,3.3327
QuickSort,59600,3.2331
QuickSort,59700,3.5438
QuickSort,59800,3.1741
QuickSort,59900,3.1465
QuickSort,60000,3.2497
QuickSort,60100,3.2608
QuickSort,60200,3.4437
QuickSort,60300,3.2884
QuickSort,60400,3.2702
QuickSort,60500,3.2532
QuickSort,60600,3.2757
QuickSort,60700,3.3831
QuickSort,60800,3.3288
QuickSort,60900,3.3309
QuickSort,61000,3.2524
QuickSort,61100,3.3856
QuickSort,61200,3.382
QuickSort,61300,3.4448
QuickSort,61400,3.3034
QuickSort,61500,3.5677
QuickSort,61600,3.2998
QuickSort,61700,3.299
QuickSort,61800,3.6997
QuickSort,61900,3.3784
QuickSort,62000,3.4101
QuickSort,62100,3.4381
QuickSort,62200,3.3791
QuickSort,62300,3.4143
QuickSort,62400,3.4346
QuickSort,62500,3.3165
QuickSort,62600,3.5653
QuickSort,62700,3.502
QuickSort,62800,3.5442
QuickSort,62900,3.5756
QuickSort,63000,3.4334
QuickSort,63100,3.4006
QuickSort,63200,3.6345
QuickSort,63300,3.6377
QuickSort,63400,3.5407
QuickSort,63500,3.4226
QuickSort,63600,3.4876
QuickSort,63700,3.3499
QuickSort,63800,3.5706
QuickSort,63900,3.347
QuickSort,64000,3.6388
QuickSort,64100,3.5829
QuickSort,64200,3.464
QuickSort,64300,3.5929
QuickSort,64400,3.4618
QuickSort,64500,3.4796
QuickSort,64600,3.5818
QuickSort,64700,3.58
QuickSort,64800,3.6835
QuickSort,64900,3.7431
QuickSort,65000,3.5281
QuickSort,65100,3.5597
QuickSort,65200,3.6097
QuickSort,65300,3.46
QuickSort,65400,3.6074
QuickSort,65500,3.613
QuickSort,65600,3.5497
QuickSort,65700,3.6842
QuickSort,65800,3.5084
QuickSort,65900,3.5408
QuickSort,66000,3.598
QuickSort,66100,3.9592
QuickSort,66200,3.7317
QuickSort,66300,3.6158
QuickSort,66400,3.6717
QuickSort,66500,3.5783
QuickSort,66600,3.7945
QuickSort,66700,3.5874
QuickSort,66800,3.6232
QuickSort,66900,3.7985
QuickSort,67000,3.5793
QuickSort,67100,3.505
QuickSort,67200,3.7232
QuickSort,67300,3.5173
QuickSort,67400,3.6856
QuickSort,67500,3.5811
QuickSort,67600,3.6445
QuickSort,67700,3.7331
QuickSort,67800,3.7549
QuickSort,67900,3.7193
QuickSort,68000,3.5659
QuickSort,68100,3.7105
QuickSort,68200,3.8039
QuickSort,68300,3.6646
QuickSort,68400,3.8349
QuickSort,68500,3.8419
QuickSort,68600,3.638
QuickSort,68700,3.7441
QuickSort,68800,3.7219
QuickSort,68900,4.1449
QuickSort,69000,3.862
QuickSort,69100,3.633
QuickSort,69200,3.701
QuickSort,69300,3.8577
QuickSort,69400,3.5913
QuickSort,69500,3.7977
QuickSort,69600,4.0656
QuickSort,69700,3.6653
QuickSort,69800,3.7518
QuickSort,69900,3.852
QuickSort,70000,4.1011
QuickSort,70100,3.9528
QuickSort,70200,3.9418
QuickSort,70300,3.8755
QuickSort,70400,3.8568
QuickSort,70500,3.765
QuickSort,70600,3.9569
QuickSort,70700,3.7405
QuickSort,70800,3.8632
QuickSort,70900,3.9582
QuickSort,71000,3.9952
QuickSort,71100,3.9127
QuickSort,71200,3.9064
QuickSort,71300,3.9826
QuickSort,71400,3.8308
QuickSort,71500,3.8686
QuickSort,71600,4.1165
QuickSort,71700,3.9863
QuickSort,71800,3.9599
QuickSort,71900,3.9419
QuickSort,72000,4.0421
QuickSort,72100,3.8987
QuickSort,72200,3.9834
QuickSort,72300,4.0564
QuickSort,72400,3.9632
QuickSort,72500,4.0118
QuickSort,72600,4.0672
QuickSort,72700,3.9637
QuickSort,72800,3.9723
QuickSort,72900,4.1241
QuickSort,73000,4.0279
QuickSort,73100,3.9813
QuickSort,73200,3.9718
QuickSort,73300,4.345
QuickSort,73400,3.9887
QuickSort,73500,4.0159
QuickSort,73600,4.0912
QuickSort,73700,3.9464
QuickSort,73800,3.9726
QuickSort,73900,4.0769
QuickSort,74000,4.1695
QuickSort,74100,4.0517
QuickSort,74200,3.8465
QuickSort,74300,4.1537
QuickSort,74400,4.0981
QuickSort,74500,4.1068
QuickSort,74600,3.9058
QuickSort,74700,4.026
QuickSort,74800,4.1747
QuickSort,74900,4.0842
QuickSort,75000,4.229
QuickSort,75100,4.197
QuickSort,75200,4.0246
QuickSort,75300,4.0551
QuickSort,75400,4.199
QuickSort,75500,4.1588
QuickSort,75600,4.0624
QuickSort,75700,4.115
QuickSort,75800,4.1696
QuickSort,75900,4.1052
QuickSort,76000,4.2394
QuickSort,76100,4.2441
QuickSort,76200,4.245
QuickSort,76300,4.364
QuickSort,76400,4.0879
QuickSort,76500,4.0084
QuickSort,76600,4.3494
QuickSort,76700,4.1391
QuickSort,76800,4.2718
QuickSort,76900,4.2111
QuickSort,77000,4.1141
QuickSort,77100,4.2749
QuickSort,77200,4.1228
QuickSort,77300,4.1629
QuickSort,77400,4.332
QuickSort,77500,4.3358
QuickSort,77600,4.2352
QuickSort,77700,4.2041
QuickSort,77800,4.4712
QuickSort,77900,4.2783
QuickSort,78000,4.4168
QuickSort,78100,4.3411
QuickSort,78200,4.4483
QuickSort,78300,4.333
QuickSort,78400,4.266
QuickSort,78500,4.4425
QuickSort,78600,4.3675
QuickSort,78700,4.4321
QuickSort,78800,4.3895
QuickSort,78900,4.5
QuickSort,79000,4.3136
QuickSort,79100,4.2998
QuickSort,79200,4.4769
QuickSort,79300,4.5167
QuickSort,79400,4.3094
QuickSort,79500,4.2833
QuickSort,79600,4.2001
QuickSort,79700,4.4166
QuickSort,79800,4.3478
QuickSort,79900,4.4477
QuickSort,80000,4.3125
QuickSort,80100,4.4455
QuickSort,80200,4.4187
QuickSort,80300,4.4095
QuickSort,80400,4.373
QuickSort,80500,4.3869
QuickSort,80600,4.4453
QuickSort,80700,4.5775
QuickSort,80800,4.346
QuickSort,80900,4.604
QuickSort,81000,4.3206
QuickSort,81100,4.6075
QuickSort,81200,4.5153
QuickSort,81300,4.5293
QuickSort,81400,4.6969
QuickSort,81500,4.6909
QuickSort,81600,4.4607
QuickSort,81700,4.4922
QuickSort,81800,4.3661
QuickSort,81900,4.4875
QuickSort,82000,4.4799
QuickSort,82100,4.7384
QuickSort,82200,4.4955
QuickSort,82300,4.5886
QuickSort,82400,4.5134
QuickSort,82500,4.5297
QuickSort,82600,4.4479
QuickSort,82700,4.5305
QuickSort,82800,4.6264
QuickSort,82900,4.4331
QuickSort,83000,4.4629
QuickSort,83100,4.4854
QuickSort,83200,4.5959
QuickSort,83300,4.6864
QuickSort,83400,4.5367
QuickSort,83500,4.6396
QuickSort,83600,4.655
QuickSort,83700,4.8418
QuickSort,83800,4.7668
QuickSort,83900,4.6977
QuickSort,84000,4.8724
QuickSort,84100,4.8294
QuickSort,84200,4.9007
QuickSort,84300,6.1953
QuickSort,84400,4.8021
QuickSort,84500,4.7912
QuickSort,84600,4.6098
QuickSort,84700,4.7059
QuickSort,84800,4.798
QuickSort,84900,4.9403
QuickSort,85000,5.2218
QuickSort,85100,5.226
QuickSort,85200,5.4141
QuickSort,85300,4.9363
QuickSort,85400,4.8275
QuickSort,85500,5.0014
QuickSort,85600,4.9063
QuickSort,85700,4.8728
QuickSort,85800,5.0719
QuickSort,85900,5.084
QuickSort,86000,4.9095
QuickSort,86100,5.0236
QuickSort,86200,4.8525
QuickSort,86300,5.0307
QuickSort,86400,4.7711
QuickSort,86500,4.8363
QuickSort,86600,4.7577
QuickSort,86700,4.7835
QuickSort,86800,4.6846
QuickSort,86900,4.9055
QuickSort,87000,4.879
QuickSort,87100,4.6557
QuickSort,87200,4.9014
QuickSort,87300,4.9576
QuickSort,87400,4.8837
QuickSort,87500,5.0635
QuickSort,87600,4.7937
QuickSort,87700,4.7789
QuickSort,87800,4.8519
QuickSort,87900,4.8701
QuickSort,88000,4.9237
QuickSort,88100,4.8749
QuickSort,88200,4.9109
QuickSort,88300,5.0214
QuickSort,88400,4.9941
QuickSort,88500,4.8338
QuickSort,88600,4.9509
QuickSort,88700,4.8894
QuickSort,88800,4.9548
QuickSort,88900,5.0289
QuickSort,89000,5.1003
QuickSort,89100,5.3896
QuickSort,89200,5.1552
QuickSort,89300,5.8429
QuickSort,89400,5.3814
QuickSort,89500,5.4128
QuickSort,89600,4.8326
QuickSort,89700,5.1405
QuickSort,89800,5.1383
QuickSort,89900,5.1453
QuickSort,90000,5.0513
QuickSort,90100,5.1838
QuickSort,90200,5.2328
QuickSort,90300,5.0295
QuickSort,90400,5.1163
QuickSort,90500,5.019
QuickSort,90600,5.1615
QuickSort,90700,5.0872
QuickSort,90800,5.4599
QuickSort,90900,5.0184
QuickSort,91000,5.4541
QuickSort,91100,6.1816
QuickSort,91200,5.0662
QuickSort,91300,5.2349
QuickSort,91400,5.2792
QuickSort,91500,5.3039
QuickSort,91600,5.1925
QuickSort,91700,5.4125
QuickSort,91800,5.1185
QuickSort,91900,5.4465
QuickSort,92000,5.2812
QuickSort,92100,5.3254
QuickSort,92200,5.269
QuickSort,92300,5.2589
QuickSort,92400,5.0439
QuickSort,92500,5.1435
QuickSort,92600,5.0194
QuickSort,92700,4.9548
QuickSort,92800,5.1492
QuickSort,92900,5.2501
QuickSort,93000,5.0995
QuickSort,93100,5.2375
QuickSort,93200,5.0875
QuickSort,93300,5.153
QuickSort,93400,5.074
QuickSort,93500,5.184
QuickSort,93600,5.0506
QuickSort,93700,5.2622
QuickSort,93800,5.146
QuickSort,93900,5.0124
QuickSort,94000,5.2111
QuickSort,94100,5.0923
QuickSort,94200,5.3153
QuickSort,94300,5.381
QuickSort,94400,5.2214
QuickSort,94500,5.2626
QuickSort,94600,5.3182
QuickSort,94700,5.1805
QuickSort,94800,5.0968
QuickSort,94900,5.3367
QuickSort,95000,5.1317
QuickSort,95100,5.1333
QuickSort,95200,5.2687
QuickSort,95300,5.1765
QuickSort,95400,5.0774
QuickSort,95500,5.27
QuickSort,95600,5.4313
QuickSort,95700,5.2016
QuickSort,95800,5.2695
QuickSort,95900,5.2581
QuickSort,96000,5.2641
QuickSort,96100,5.2495
QuickSort,96200,5.4144
QuickSort,96300,5.3097
QuickSort,96400,5.3938
QuickSort,96500,5.4539
QuickSort,96600,5.3437
QuickSort,96700,5.527
QuickSort,96800,5.3645
QuickSort,96900,5.4119
QuickSort,97000,5.3025
QuickSort,97100,5.2352
QuickSort,97200,5.3396
QuickSort,97300,5.3782
QuickSort,97400,5.5176
QuickSort,97500,5.4432
QuickSort,97600,5.6743
QuickSort,97700,5.553
QuickSort,97800,5.4322
QuickSort,97900,5.4774
QuickSort,98000,5.5623
QuickSort,98100,5.4502
QuickSort,98200,5.3949
QuickSort,98300,5.3664
QuickSort,98400,5.3787
QuickSort,98500,5.3065
QuickSort,98600,5.4881
QuickSort,98700,5.4614
QuickSort,98800,5.6102
QuickSort,98900,5.4567
QuickSort,99000,5.5301
QuickSort,99100,5.4379
QuickSort,99200,5.5922
QuickSort,99300,5.4532
QuickSort,99400,5.4008
QuickSort,99500,5.8017
QuickSort,99600,5.6751
QuickSort,99700,5.8485
QuickSort,99800,5.6793
QuickSort,99900,5.515
QuickSort,100000,5.6482
BubbleSort,100,0.1047
BubbleSort,200,0.3576
BubbleSort,300,0.8176
BubbleSort,400,0.3113
BubbleSort,500,0.4446
